0.001465	0.812065	0.218683	0.989831	0.784392	0.969755	0.811547	0.944217	0.812829	0.608684	0.291941	0.702991	0.589772	0.370283	0.999704	0.202131	0.953722	0.437101	0.411876	0.170294	
0.080735	0.713695	0.101112	0.862136	0.167388	0.261440	0.272725	0.100127	0.786344	0.012760	0.523258	0.129115	0.490502	0.434937	0.962767	0.023254	0.789259	0.934278	0.256920	0.393200	
0.050681	0.432458	0.932345	0.913435	0.485134	0.074252	0.651394	0.736168	0.739830	0.605182	0.956160	0.603950	0.595395	0.629622	0.973687	0.650252	0.240772	0.392488	0.689882	0.413145	
0.406942	0.257293	0.742431	0.781351	0.236354	0.255222	0.815321	0.326597	0.708636	0.876699	0.367366	0.955515	0.185547	0.935477	0.899214	0.725949	0.989807	0.256713	0.308302	0.463917	
0.105672	0.827554	0.192884	0.305910	0.339514	0.006619	0.703912	0.115014	0.346317	0.291594	0.289041	0.415314	0.110242	0.521657	0.985454	0.515986	0.343070	0.316801	0.268391	0.058593	
0.729420	0.232895	0.724772	0.589278	0.075227	0.694904	0.793341	0.210378	0.593341	0.185371	0.753830	0.166852	0.396719	0.659710	0.173266	0.215366	0.515203	0.729420	0.007106	0.738681	
0.268800	0.946118	0.151795	0.327051	0.135168	0.994263	0.089563	0.405092	0.357756	0.975986	0.636108	0.760460	0.620449	0.679684	0.977446	0.699609	0.181996	0.549163	0.656144	0.026834	
0.003888	0.746996	0.565920	0.113960	0.369304	0.808561	0.481721	0.574038	0.715651	0.436015	0.573686	0.449601	0.270358	0.998738	0.727986	0.688048	0.307538	0.050405	0.252327	0.663935	
0.223450	0.227110	0.941053	0.108352	0.496341	0.699250	0.518775	0.818888	0.086336	0.072919	0.673764	0.449393	0.260136	0.086954	0.580214	0.638803	0.731950	0.010766	0.972099	0.224576	
0.650293	0.834069	0.637373	0.837123	0.048350	0.098154	0.524967	0.877024	0.686828	0.339422	0.316599	0.394493	0.589664	0.879512	0.866502	0.860680	0.877858	0.650273	0.002282	0.711890	
0.544879	0.688772	0.289514	0.066947	0.965815	0.800208	0.078056	0.276065	0.787722	0.419001	0.234568	0.735145	0.445752	0.656442	0.154811	0.343218	0.521882	0.180401	0.849590	0.770606	
0.704465	0.045623	0.386630	0.376967	0.500398	0.341623	0.582743	0.972546	0.065647	0.378619	0.187474	0.263222	0.206007	0.312479	0.075054	0.467585	0.894397	0.824131	0.960355	0.175777	
0.218282	0.950732	0.794526	0.637573	0.736110	0.488970	0.114642	0.397343	0.774207	0.902152	0.248790	0.561696	0.572352	0.714958	0.659163	0.201173	0.143121	0.335721	0.346243	0.702947	
0.411276	0.129944	0.049513	0.217422	0.236113	0.816274	0.574056	0.041327	0.929729	0.051779	0.037631	0.362131	0.940914	0.819352	0.090348	0.578572	0.922471	0.566321	0.311083	0.664826	
0.873814	0.858209	0.014663	0.736059	0.264780	0.521331	0.645732	0.813342	0.927544	0.193902	0.595291	0.010059	0.066726	0.194500	0.960391	0.703775	0.829318	0.041028	0.476493	0.985305	
0.440629	0.375987	0.784443	0.793626	0.304239	0.094467	0.238736	0.693581	0.222140	0.905448	0.203975	0.021140	0.424243	0.448145	0.292326	0.226107	0.436652	0.445950	0.659609	0.137770	
0.146868	0.783585	0.603285	0.104911	0.787708	0.219270	0.963900	0.946667	0.048578	0.382007	0.287207	0.265858	0.993242	0.431985	0.068354	0.588590	0.345051	0.835230	0.326425	0.870121	
0.523001	0.696367	0.680061	0.142411	0.807595	0.365540	0.791500	0.260568	0.633307	0.538695	0.094692	0.066240	0.814796	0.068523	0.657916	0.409610	0.453922	0.530149	0.582337	0.121330	
0.596750	0.445703	0.060749	0.505047	0.488925	0.070614	0.736188	0.234400	0.429582	0.306759	0.123736	0.542821	0.531734	0.824826	0.202360	0.192266	0.463466	0.167969	0.907871	0.260958	
0.901769	0.482251	0.487349	0.207271	0.104590	0.953746	0.318602	0.775858	0.303682	0.083586	0.556961	0.760164	0.154691	0.519597	0.618216	0.541507	0.080699	0.379244	0.856806	0.222688	
0.198834	0.266437	0.060924	0.510053	0.509944	0.393959	0.455029	0.342441	0.481422	0.744571	0.471664	0.052790	0.900538	0.781050	0.911148	0.862489	0.809672	0.219450	0.606540	0.490458	
0.820071	0.390550	0.317603	0.057852	0.933806	0.390796	0.797737	0.817812	0.105324	0.997625	0.196442	0.272956	0.256582	0.855249	0.433256	0.882045	0.323191	0.050611	0.324755	0.234066	
0.243874	0.288704	0.367897	0.773063	0.456576	0.604277	0.744525	0.321280	0.433178	0.752677	0.935567	0.074782	0.354070	0.275874	0.498466	0.938792	0.818467	0.144563	0.112343	0.788489	
0.433174	0.195766	0.029787	0.169819	0.415028	0.080530	0.301103	0.269783	0.462171	0.082266	0.852956	0.908110	0.153971	0.926942	0.794695	0.769047	0.274260	0.688689	0.681349	0.753973	
0.115299	0.436154	0.606491	0.905937	0.756433	0.935082	0.642505	0.856229	0.701221	0.226136	0.934723	0.309925	0.475621	0.638575	0.000937	0.055175	0.484049	0.526242	0.014425	0.843751	
0.778937	0.971212	0.387753	0.016776	0.468838	0.851146	0.614862	0.520735	0.474967	0.804751	0.233021	0.630238	0.649540	0.308807	0.433361	0.769745	0.179274	0.976414	0.208708	0.179435	
0.176279	0.996632	0.845452	0.801964	0.797970	0.435104	0.603547	0.475034	0.461704	0.143558	0.891691	0.460887	0.668789	0.148506	0.411982	0.404803	0.028006	0.417919	0.514850	0.177270	
0.270250	0.631266	0.293772	0.967164	0.700816	0.971165	0.339791	0.358623	0.786107	0.465100	0.384627	0.767403	0.045200	0.781636	0.382970	0.383699	0.253806	0.065474	0.450595	0.882643	
0.259873	0.068746	0.844517	0.173494	0.265481	0.700158	0.046378	0.080963	0.792531	0.501960	0.754897	0.281892	0.273019	0.818499	0.532347	0.367204	0.939864	0.907462	0.341670	0.973083	
0.419914	0.344492	0.235438	0.055434	0.497462	0.553724	0.775677	0.589371	0.836672	0.938906	0.555236	0.660717	0.127459	0.344360	0.419611	0.525727	0.436416	0.852472	0.049353	0.842609	
0.620207	0.225307	0.235928	0.141204	0.911169	0.638144	0.873373	0.951719	0.502105	0.132917	0.094752	0.228683	0.858254	0.649277	0.407173	0.373713	0.882329	0.609931	0.812956	0.189222	
0.237862	0.475033	0.448237	0.434981	0.104152	0.583863	0.264328	0.584671	0.086987	0.671177	0.946518	0.399081	0.410355	0.301444	0.355204	0.123318	0.119041	0.048372	0.595553	0.950599	
0.204779	0.398978	0.783617	0.796534	0.728443	0.863867	0.047025	0.379618	0.124744	0.573388	0.676333	0.241257	0.799619	0.560902	0.156607	0.574098	0.996937	0.089787	0.240717	0.922239	
0.980162	0.963754	0.587205	0.745718	0.319621	0.738344	0.652981	0.226016	0.509084	0.694831	0.920151	0.004879	0.912413	0.033310	0.794488	0.364453	0.094314	0.976860	0.208269	0.760832	
0.177112	0.072703	0.205660	0.193164	0.158095	0.478814	0.095592	0.956652	0.700993	0.735710	0.955647	0.236496	0.998309	0.611272	0.273454	0.952758	0.720884	0.849819	0.932843	0.504649	
0.075996	0.860149	0.580019	0.492228	0.673791	0.384311	0.908167	0.769466	0.102740	0.694521	0.132068	0.022117	0.164181	0.224269	0.602247	0.293308	0.787342	0.490975	0.746966	0.401837	
0.172008	0.342212	0.432580	0.495903	0.840996	0.668793	0.769942	0.746935	0.056923	0.029458	0.792657	0.279054	0.452768	0.481518	0.186667	0.867269	0.300074	0.209130	0.319972	0.043231	
0.837959	0.968363	0.771824	0.572713	0.297532	0.480069	0.405586	0.883480	0.214484	0.975258	0.819425	0.081391	0.216981	0.371392	0.974523	0.812907	0.168531	0.195661	0.438669	0.944777	
0.523949	0.344878	0.249483	0.577668	0.414134	0.942398	0.025209	0.238086	0.877408	0.926972	0.843767	0.812986	0.237022	0.003675	0.299789	0.826410	0.720057	0.380100	0.009799	0.498796	
0.059058	0.747333	0.538339	0.374344	0.082942	0.900600	0.839264	0.353139	0.077237	0.634022	0.702424	0.838683	0.936588	0.097691	0.475939	0.063247	0.130091	0.147598	0.200892	0.268361	
0.759810	0.668759	0.105922	0.103983	0.377388	0.545665	0.050173	0.824317	0.812418	0.000811	0.177922	0.573089	0.310288	0.599156	0.184622	0.783418	0.949445	0.253194	0.393034	0.639981	
0.574246	0.214818	0.521114	0.065921	0.739869	0.291527	0.329862	0.186933	0.354583	0.464298	0.817520	0.487464	0.597471	0.576979	0.053813	0.688870	0.289603	0.516260	0.922910	0.883386	
0.070859	0.128068	0.493865	0.265966	0.393982	0.857321	0.815621	0.140008	0.427177	0.108579	0.819103	0.039684	0.976959	0.865782	0.774427	0.894932	0.682947	0.313008	0.580822	0.144556	
0.705049	0.174127	0.230665	0.262968	0.692095	0.927528	0.020206	0.152653	0.789689	0.069011	0.097413	0.305931	0.129098	0.189582	0.261783	0.229680	0.030523	0.633959	0.201408	0.145875	
0.869091	0.460528	0.852925	0.604206	0.817952	0.982842	0.518038	0.081165	0.214274	0.909257	0.312869	0.617007	0.629690	0.244945	0.616950	0.677543	0.967387	0.939702	0.616393	0.836334	
0.051289	0.332499	0.592781	0.567792	0.277842	0.160189	0.434667	0.101480	0.053346	0.952937	0.223360	0.379373	0.580911	0.401565	0.513792	0.204588	0.353577	0.847360	0.713615	0.696837	
0.016656	0.505782	0.933281	0.762364	0.369925	0.963227	0.336400	0.093933	0.186942	0.100468	0.576268	0.681173	0.536779	0.739352	0.987967	0.919266	0.790193	0.487554	0.328540	0.271976	
0.168302	0.595184	0.779059	0.055913	0.856360	0.223064	0.023896	0.056258	0.431419	0.722289	0.876734	0.262231	0.290759	0.603133	0.080777	0.097396	0.353607	0.695562	0.137957	0.588615	
0.418628	0.992415	0.824082	0.421339	0.319120	0.706831	0.528793	0.080765	0.171727	0.954583	0.553935	0.024572	0.391849	0.077494	0.635258	0.326759	0.560284	0.533806	0.073465	0.418495	
0.268101	0.391818	0.135728	0.078887	0.486105	0.663847	0.684655	0.415712	0.630805	0.278178	0.485539	0.830728	0.994508	0.928872	0.898042	0.032888	0.253854	0.308084	0.652360	0.939634	
0.765628	0.320113	0.371581	0.423977	0.150303	0.045590	0.150725	0.430942	0.505242	0.471959	0.556482	0.402816	0.756387	0.194149	0.262529	0.427912	0.101505	0.332350	0.474167	0.092268	
0.062505	0.769639	0.572941	0.367382	0.918752	0.286028	0.447573	0.601529	0.005331	0.178247	0.599564	0.245418	0.572150	0.579443	0.700696	0.406382	0.406052	0.592992	0.232564	0.149752	
0.971545	0.020976	0.440442	0.663953	0.252511	0.935157	0.677301	0.497563	0.580238	0.437379	0.652410	0.654609	0.854800	0.693037	0.554545	0.491882	0.485519	0.690375	0.382363	0.934855	
0.081923	0.847665	0.342835	0.813507	0.850519	0.097372	0.450418	0.077146	0.767649	0.900975	0.058316	0.355341	0.880032	0.890444	0.122641	0.068534	0.436066	0.170388	0.105450	0.348998	
0.604788	0.211574	0.385658	0.287803	0.375972	0.855109	0.114498	0.681118	0.853272	0.774761	0.947064	0.596817	0.272050	0.401878	0.573788	0.872322	0.975728	0.918883	0.371872	0.850378	
0.831919	0.947584	0.501852	0.192200	0.265996	0.815072	0.069954	0.736664	0.693183	0.952619	0.846321	0.286818	0.072089	0.437318	0.184832	0.011799	0.690940	0.448683	0.630403	0.522490	
0.528513	0.573253	0.554606	0.314695	0.988209	0.123370	0.086240	0.026589	0.823603	0.800245	0.164598	0.167647	0.021258	0.640658	0.220396	0.074273	0.327434	0.738578	0.351257	0.884890	
0.445129	0.698095	0.428577	0.663347	0.912587	0.732300	0.071853	0.384802	0.069082	0.881150	0.350241	0.794134	0.791368	0.146713	0.090059	0.084924	0.168532	0.421891	0.864255	0.608116	
0.826222	0.556190	0.144872	0.538254	0.689722	0.829071	0.106583	0.527292	0.228077	0.380774	0.767209	0.131956	0.682842	0.223394	0.111034	0.118156	0.041055	0.876565	0.887015	0.275298	
0.884209	0.229050	0.499379	0.441872	0.704841	0.318278	0.281972	0.907279	0.339561	0.124630	0.536527	0.116299	0.504322	0.003328	0.015775	0.585100	0.237541	0.822664	0.818599	0.921180	
0.864633	0.638240	0.298550	0.552503	0.157826	0.851605	0.834339	0.285302	0.970187	0.556371	0.562178	0.224117	0.788596	0.041744	0.731215	0.212136	0.603656	0.676541	0.082248	0.104031	
0.045900	0.922811	0.231657	0.518941	0.882204	0.882777	0.857052	0.889911	0.287479	0.537095	0.678025	0.483982	0.664990	0.195221	0.561180	0.453484	0.420008	0.215670	0.696631	0.602681	
0.928786	0.173415	0.071339	0.154132	0.614746	0.975914	0.524040	0.216319	0.026077	0.008481	0.161671	0.321516	0.162743	0.322834	0.896761	0.177631	0.904125	0.283647	0.638339	0.954420	
0.852592	0.786577	0.370985	0.001640	0.569741	0.721836	0.516025	0.972240	0.010038	0.823834	0.943770	0.373384	0.946271	0.651071	0.570905	0.560319	0.420303	0.773823	0.814719	0.109079	
0.111289	0.945145	0.955635	0.938621	0.223144	0.792735	0.546131	0.977138	0.319465	0.547113	0.968520	0.719653	0.782121	0.642507	0.423491	0.310185	0.115663	0.461765	0.493048	0.273609	
0.527921	0.491198	0.624503	0.827237	0.620512	0.929297	0.293701	0.825965	0.143963	0.198541	0.014174	0.311514	0.571009	0.472559	0.973298	0.602270	0.874218	0.014015	0.547218	0.062027	
0.077363	0.642363	0.424716	0.194181	0.961454	0.233350	0.098863	0.305022	0.372021	0.355312	0.635179	0.755344	0.530072	0.252710	0.692600	0.047655	0.750594	0.957940	0.427974	0.438826	
0.171108	0.118235	0.895434	0.530614	0.646843	0.171934	0.279240	0.011294	0.197022	0.418258	0.776832	0.422621	0.382336	0.620846	0.584484	0.334098	0.005700	0.065182	0.202507	0.025746	
0.949677	0.622643	0.980407	0.800806	0.544446	0.693216	0.736636	0.297024	0.335123	0.862496	0.570681	0.491393	0.881113	0.593406	0.139186	0.528575	0.354035	0.061806	0.717535	0.321606	
0.755688	0.967061	0.343367	0.109911	0.946774	0.604031	0.628392	0.028764	0.006038	0.371678	0.110305	0.344487	0.139287	0.715216	0.394918	0.850861	0.798923	0.104352	0.655377	0.077281	
0.235919	0.964803	0.733430	0.990427	0.417586	0.612000	0.061111	0.725622	0.325801	0.496401	0.799070	0.774274	0.516701	0.290911	0.758634	0.029165	0.216182	0.027686	0.269804	0.660490	
0.831185	0.382289	0.488758	0.400742	0.003431	0.807110	0.624974	0.797056	0.545892	0.319715	0.891350	0.442252	0.445105	0.149031	0.539697	0.353851	0.398208	0.378113	0.111164	0.073397	
0.502390	0.422119	0.918958	0.936601	0.585828	0.343274	0.149766	0.195427	0.160408	0.520851	0.982829	0.228647	0.857669	0.815376	0.630873	0.344498	0.680015	0.107259	0.562999	0.196837	
0.312861	0.124458	0.254042	0.189929	0.015330	0.713552	0.405741	0.226858	0.658444	0.642610	0.691085	0.733024	0.721000	0.155021	0.966524	0.145281	0.864668	0.358413	0.433628	0.051737	
0.488571	0.999571	0.727710	0.075425	0.509629	0.341651	0.501916	0.576739	0.671514	0.148568	0.492719	0.860039	0.710412	0.799442	0.766057	0.626604	0.054279	0.222269	0.400151	0.178772	
0.016979	0.387014	0.987882	0.041968	0.109793	0.973179	0.887691	0.698793	0.971519	0.695441	0.292249	0.798968	0.142843	0.339245	0.468713	0.778096	0.403531	0.068230	0.426987	0.177793	
0.887716	0.389555	0.492832	0.120111	0.406167	0.402420	0.233835	0.369016	0.037193	0.420575	0.230801	0.937676	0.454790	0.352928	0.722501	0.054324	0.141773	0.384801	0.086358	0.615671	
0.457611	0.163434	0.607341	0.281235	0.760089	0.651669	0.376296	0.146520	0.263317	0.671365	0.945203	0.407383	0.500560	0.520763	0.770859	0.794822	0.019325	0.982770	0.585658	0.599683	
0.664893	0.329311	0.365642	0.340178	0.887561	0.503770	0.424473	0.806218	0.553653	0.428295	0.598834	0.370108	0.644281	0.990686	0.681028	0.369222	0.400407	0.658377	0.475960	0.851518	
0.240985	0.178266	0.546728	0.841022	0.420498	0.441858	0.355835	0.898199	0.726955	0.834137	0.424810	0.100375	0.914421	0.313505	0.554386	0.133289	0.652243	0.302125	0.932255	0.104992	
0.492083	0.802181	0.602947	0.674918	0.310240	0.205770	0.697568	0.247514	0.698340	0.246201	0.217889	0.099449	0.880640	0.439194	0.620152	0.547886	0.600442	0.554807	0.639830	0.519280	
0.875882	0.679065	0.537154	0.757289	0.672653	0.268701	0.042561	0.258888	0.201912	0.461660	0.499992	0.969916	0.498530	0.409741	0.435363	0.732710	0.012562	0.675972	0.007989	0.292342	
0.486190	0.366638	0.787325	0.190864	0.928750	0.417232	0.446013	0.975183	0.775236	0.467242	0.312884	0.793898	0.001387	0.278395	0.319875	0.176040	0.055333	0.980540	0.538516	0.601335	
0.008032	0.510491	0.575057	0.526552	0.193523	0.764533	0.997649	0.181182	0.036976	0.332207	0.903982	0.979031	0.637493	0.572853	0.774711	0.329636	0.109781	0.267638	0.598936	0.180267	
0.155378	0.366316	0.570725	0.810319	0.504013	0.376702	0.290445	0.602709	0.718437	0.570612	0.039208	0.465048	0.969885	0.499222	0.754527	0.195062	0.615937	0.870040	0.449994	0.424381	
0.160386	0.692033	0.967166	0.711007	0.086969	0.335568	0.250685	0.517962	0.282467	0.567666	0.810727	0.176439	0.236916	0.176602	0.524996	0.981946	0.973781	0.512479	0.255274	0.707596	
0.535141	0.284763	0.952320	0.843753	0.625012	0.224217	0.444454	0.610918	0.518538	0.274838	0.809190	0.018394	0.591539	0.888015	0.762354	0.547332	0.623240	0.348642	0.397289	0.548187	
0.992093	0.238588	0.138662	0.596073	0.945279	0.107540	0.635164	0.847283	0.178868	0.956326	0.099578	0.743822	0.462586	0.607124	0.851316	0.650320	0.344075	0.647351	0.561382	0.725509	
0.018878	0.973918	0.275912	0.298543	0.155255	0.279847	0.497291	0.917226	0.326605	0.180576	0.834134	0.727541	0.453364	0.716695	0.130121	0.954638	0.722319	0.350684	0.531325	0.712780	
0.880424	0.346796	0.075401	0.520359	0.595583	0.879386	0.012108	0.861532	0.832610	0.455229	0.291066	0.994918	0.057501	0.234087	0.085667	0.195194	0.194852	0.515905	0.321925	0.659102	
0.906293	0.542079	0.605012	0.987938	0.645257	0.208913	0.505173	0.378664	0.259078	0.609186	0.032792	0.975164	0.421506	0.903392	0.195239	0.701401	0.143598	0.671440	0.642743	0.525706	
0.351508	0.427751	0.700812	0.169550	0.373213	0.500373	0.100720	0.015612	0.099506	0.068527	0.155082	0.627532	0.153944	0.621260	0.930902	0.459092	0.617277	0.025215	0.114278	0.161226	
0.838808	0.797989	0.171559	0.109248	0.379984	0.044566	0.855947	0.097567	0.606976	0.730530	0.322446	0.676175	0.259968	0.954826	0.364287	0.879547	0.893066	0.993120	0.276587	0.389061	
0.271157	0.548090	0.849417	0.903333	0.255044	0.018128	0.177482	0.943477	0.525161	0.831999	0.796348	0.035390	0.897339	0.474223	0.589247	0.706290	0.633225	0.405887	0.693152	0.135280	
0.768712	0.663268	0.390401	0.422382	0.171136	0.490549	0.196362	0.479359	0.194693	0.299036	0.820713	0.964499	0.347820	0.982804	0.595933	0.456918	0.206054	0.163354	0.831299	0.067568	
0.400117	0.817645	0.661931	0.193024	0.514978	0.763642	0.309505	0.894036	0.736956	0.695282	0.757255	0.666009	0.165293	0.221359	0.373868	0.298206	0.964461	0.632050	0.320893	0.641996	
0.172147	0.518046	0.120916	0.841670	0.408705	0.916220	0.022259	0.603589	0.577897	0.644460	0.057079	0.239334	0.235445	0.262265	0.115384	0.629735	0.068407	0.844209	0.262119	0.320624	
0.145060	0.769736	0.142003	0.980208	0.823776	0.872513	0.879214	0.875835	0.363699	0.245880	0.484412	0.453770	0.975339	0.737038	0.552880	0.787255	0.175803	0.573366	0.859925	0.849406	
0.243155	0.276724	0.715771	0.536557	0.122695	0.684467	0.415380	0.962192	0.190783	0.897764	0.252123	0.920384	0.779391	0.620748	0.234318	0.230273	0.366798	0.966034	0.281230	0.762699	
0.326118	0.242995	0.567147	0.666088	0.702048	0.807187	0.598928	0.662124	0.956464	0.064395	0.342617	0.509180	0.495056	0.290538	0.400087	0.361691	0.628584	0.504173	0.070736	0.773023	
0.634108	0.923091	0.013748	0.196085	0.400040	0.818788	0.191238	0.330418	0.743238	0.054342	0.593080	0.481426	0.220224	0.639514	0.011188	0.727756	0.778158	0.904320	0.364731	0.538938	
0.286708	0.790075	0.330384	0.038166	0.159625	0.717210	0.125910	0.378124	0.977091	0.497178	0.650464	0.982241	0.742949	0.075172	0.515402	0.270951	0.768753	0.210246	0.951425	0.181978	
0.598880	0.299851	0.501333	0.023021	0.564108	0.359518	0.152955	0.394696	0.450099	0.616534	0.378900	0.202016	0.957845	0.102321	0.488745	0.725259	0.149370	0.664561	0.055634	0.158762	
0.032647	0.428836	0.830161	0.665065	0.174207	0.380572	0.734816	0.005835	0.928890	0.990085	0.660731	0.449662	0.368282	0.192757	0.259569	0.775194	0.468101	0.786672	0.697496	0.785243	
0.352522	0.206308	0.558654	0.156191	0.956569	0.927158	0.588568	0.789444	0.610604	0.858533	0.046141	0.491275	0.382672	0.264393	0.362386	0.312496	0.375012	0.888672	0.521163	0.906129	
0.075932	0.995373	0.481833	0.901878	0.225624	0.120409	0.045336	0.827703	0.840774	0.692673	0.494813	0.146558	0.710773	0.838708	0.837056	0.340501	0.235990	0.357087	0.734580	0.505147	
0.127838	0.493063	0.602925	0.591631	0.727664	0.208986	0.970161	0.549625	0.186902	0.653591	0.507602	0.777528	0.121501	0.020546	0.960806	0.537086	0.675322	0.087428	0.605314	0.226648	
0.190226	0.059263	0.457456	0.917998	0.050401	0.098798	0.100643	0.488387	0.992016	0.543076	0.506695	0.271383	0.541933	0.329329	0.872019	0.604935	0.474159	0.964194	0.241344	0.811884	
0.355492	0.214619	0.804430	0.377422	0.743391	0.538143	0.379204	0.473470	0.138625	0.875490	0.522148	0.418926	0.596713	0.950810	0.765311	0.658619	0.905396	0.669964	0.547164	0.361456	
0.400430	0.684188	0.399190	0.264358	0.778918	0.777236	0.841054	0.099853	0.564935	0.442420	0.917947	0.663598	0.152266	0.675548	0.312196	0.249765	0.750070	0.462816	0.115153	0.718851	
0.936917	0.080333	0.597973	0.099902	0.741735	0.849783	0.827387	0.871471	0.453950	0.530105	0.318986	0.665815	0.483926	0.246775	0.673923	0.884961	0.063909	0.467174	0.852399	0.336872	
0.108482	0.924556	0.704202	0.352736	0.448204	0.551986	0.559086	0.457870	0.467370	0.859511	0.928200	0.869221	0.073306	0.280408	0.735075	0.158009	0.507861	0.063381	0.288412	0.583364	
0.134636	0.296780	0.580010	0.131987	0.814735	0.769636	0.704204	0.732304	0.431878	0.541064	0.396742	0.362992	0.719632	0.627617	0.730007	0.998953	0.962441	0.688816	0.618233	0.009945	
0.723486	0.563916	0.869833	0.098756	0.971416	0.164245	0.934754	0.240477	0.673597	0.512741	0.234442	0.288341	0.906621	0.985793	0.528070	0.731520	0.990616	0.453000	0.566895	0.284827	
0.708830	0.386951	0.771431	0.803420	0.783330	0.312267	0.962811	0.074572	0.154139	0.376749	0.486727	0.971015	0.741603	0.211282	0.817038	0.155856	0.880543	0.574584	0.286241	0.909868	
0.961298	0.928819	0.162973	0.630874	0.150864	0.928089	0.020402	0.628637	0.160499	0.410663	0.561265	0.332896	0.666940	0.912842	0.188930	0.125742	0.859830	0.332811	0.561442	0.833496	
0.206259	0.475448	0.668684	0.201463	0.766704	0.219289	0.571371	0.893041	0.398086	0.728492	0.848537	0.671502	0.065654	0.319401	0.939217	0.750024	0.732757	0.222771	0.417551	0.266199	
0.569236	0.780917	0.819190	0.837684	0.278802	0.005529	0.726784	0.571962	0.953500	0.543098	0.890545	0.281280	0.411009	0.508502	0.830225	0.165894	0.764161	0.212775	0.037561	0.012696	
0.160524	0.432088	0.142696	0.018309	0.145797	0.741322	0.889990	0.760485	0.728754	0.513399	0.734948	0.112268	0.134876	0.384627	0.790776	0.596424	0.755712	0.676462	0.058583	0.793813	
